PARENT_ACCOUNT_NUMBER,ACCOUNT_NUMBER,INSTANCE_STATUS,SUPPORT_STATUS,ITEMNO,ITEM_DESCRIPTION,SUPPORT_ITEMNO,PRODLINE,PRODFAMILY,PLATFORM,CONTRACT_NUMBER,CONTRACT_ID,CONTRACT_ORG,CONTRACT_INV_ORGID,CONTRACT_INV_ORG,CUST_PO_NUMBER,PRICE_UNIT,CURRENCY_CODE,START_DATE,END_DATE,SVC_LINE_ID,INSTANCE_ID,QUOTE,SELLING_PRICE,CURRENT_EXPRN_DATE,NEW_EXPRN_DATE,STUDENT_COUNT,CONTRACT_MONTHS,NEW_YRLY_PRICE,NEW_MTHLY_PRICE,UPLIFT_PCT,RENEWAL_OPP_TYPE,SOLD_TO_ORG_ID,INVOICE_TO_ORG_ID,SHIP_TO_ORG_ID,ORDER_NUMBER,DESCRIPTION,OWNER_CUSTOMER,PARENT_CUSTOMER,SOLDTO_NUM,SOLDTO_CUSTOMER,BILLTO_NUM,BILLTO_CUSTOMER,SHIPTO_NUM,SHIPTO_CUSTOMER,RN,AUTORENEW,PER_STUDENT_PRICE,CON_LINE_LAST_UPDATED,SOLDTO_INST_TYPE
3754205,3754205,Latest,EXPIRED,95206A,ASPEN IMS - SAAS - DISTRICT,95206P,ASPEN,IMS,ONPREM,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704963,36035728,4023282.02,0,6/30/2023,6/30/2024,2435,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN IMS - SAAS - DISTRICT (RENEWAL),BIG SPRING SCH DIST,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,0,7/1/2023,DISTRICT OPERATED
2008690,2008690,Latest,EXPIRED,95206A,ASPEN IMS - SAAS - DISTRICT,95206P,ASPEN,IMS,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,3076,USD,7/1/2022,6/30/2023,81803702,35151995,4023550.01,256.33333,6/30/2023,6/30/2024,1538,12,3076,256.33333,0,ASPEN,34436,0718713,0718714,5002126,ASPEN IMS - SAAS - DISTRICT (RENEWAL),BLACKSTONE MILLVILLE REG SCH DIST,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,0.16667,7/1/2023,DISTRICT OPERATED
3754205,3701149,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704954,36035731,4023282.02,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN IMS - SAAS - MEMBER (RENEWAL),BIG SPRING MDL SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3754220,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704965,36035733,4023282.02,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN IMS - SAAS - MEMBER (RENEWAL),NEWVILLE ELEM SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3700512,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704951,36035734,4023282.02,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN IMS - SAAS - MEMBER (RENEWAL),OAK FLAT ELEM SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3701150,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704955,36035730,4023282.02,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN IMS - SAAS - MEMBER (RENEWAL),BIG SPRING HIGH SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3701152,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704957,36035732,4023282.02,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN IMS - SAAS - MEMBER (RENEWAL),MOUNT ROCK ELEM SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
2008690,2003221,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,0,USD,7/1/2022,6/30/2023,81803699,35151998,4023550.01,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,34436,0718713,0718714,5002126,ASPEN IMS - SAAS - MEMBER (RENEWAL),FREDERICK W HARTNETT MDL SCH,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,,7/1/2023,DISTRICT OPERATED
2008690,2003580,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,0,USD,7/1/2022,6/30/2023,81803700,35152000,4023550.01,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,34436,0718713,0718714,5002126,ASPEN IMS - SAAS - MEMBER (RENEWAL),JOHN KENNEDY ELEM,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,,7/1/2023,DISTRICT OPERATED
2008690,2007350,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,0,USD,7/1/2022,6/30/2023,81803701,35151999,4023550.01,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,34436,0718713,0718714,5002126,ASPEN IMS - SAAS - MEMBER (RENEWAL),MILLVILLE ELEM SCH,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,,7/1/2023,DISTRICT OPERATED
2008690,2001516,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,0,USD,7/1/2022,6/30/2023,81803698,35151997,4023550.01,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,34436,0718713,0718714,5002126,ASPEN IMS - SAAS - MEMBER (RENEWAL),BLACKSTONE HILLVILLE REG HIGH SCH,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,,7/1/2023,DISTRICT OPERATED
2008690,2008695,Latest,EXPIRED,95216A,ASPEN IMS - SAAS - MEMBER,95216P,ASPEN,IMS,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,0,USD,7/1/2022,6/30/2023,81803707,35151996,4023550.01,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,34436,0718713,0718714,5002126,ASPEN IMS - SAAS - MEMBER (RENEWAL),A F MALONEY ELEM SCH,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,,7/1/2023,DISTRICT OPERATED
0941977,0941977,Latest,EXPIRED,95531L,ASPEN GRADUATION REQUIREMENTS MODULE - PERPETUAL,95531P,ASPEN,GRADUATION REQUIREMENTS,ONPREM,W1032791,11075882,X2,186,X2,9000359128,6095.16,USD,7/1/2022,6/30/2023,82062931,33685679,4023765.01,507.93,6/30/2023,6/30/2024,152379,12,6095.16,507.93,0,ASPEN,21440,1077403,1077404,5002290,ASPEN GRADUATION REQUIREMENTS MODULE - PERPETUAL,MIAMI DADE CO BD OF ED,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,1,M,0.00333,7/1/2023,DISTRICT OPERATED
0941977,0941977,Latest,EXPIRED,95532L,ASPEN SCHEDULER MODULE - PERPETUAL,95532P,ASPEN,SCHEDULER,ONPREM,W1032791,11075882,X2,186,X2,9000359128,217901.97,USD,7/1/2022,6/30/2023,82062934,39980494,4023765.01,18158.4975,6/30/2023,6/30/2024,152379,12,217901.97,18158.4975,0,ASPEN,21440,1077403,1077404,5002290,ASPEN SCHEDULER MODULE - PERPETUAL,MIAMI DADE CO BD OF ED,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,1,M,0.11917,7/1/2023,DISTRICT OPERATED
0941977,0941977,Latest,EXPIRED,95533L,ASPEN HEALTH ACCIDENT MODULE - PERPETUAL,95533P,ASPEN,HEALTH ACCIDENT,ONPREM,W1032791,11075882,X2,186,X2,9000359128,15410.95,USD,7/1/2022,6/30/2023,82062930,33685677,4023765.01,1284.24583,6/30/2023,6/30/2024,308219,12,15410.95,1284.24583,0,ASPEN,21440,1077403,1077404,5002290,ASPEN HEALTH ACCIDENT MODULE - PERPETUAL,MIAMI DADE CO BD OF ED,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,1,M,0.00417,7/1/2023,DISTRICT OPERATED
3754205,3754205,Latest,EXPIRED,95550A,FOLLETT HOSTING,95550P,ASPEN,HOSTED,FSS HOSTED,W1022445,10957464,X2,186,X2,2200001390,4870,USD,7/1/2022,6/30/2023,81704962,32156679,4023282.02,405.83333,6/30/2023,6/30/2024,2435,12,4870,405.83333,0,ASPEN,443280807,1049503,1049504,5002085,FOLLETT HOSTING (RENEWAL),BIG SPRING SCH DIST,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,0.16667,7/1/2023,DISTRICT OPERATED
2008690,2008690,Latest,EXPIRED,95550A,FOLLETT HOSTING,95550P,ASPEN,HOSTED,FSS HOSTED,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,3845,USD,7/1/2022,6/30/2023,81803704,20761535,4023550.01,320.41667,6/30/2023,6/30/2024,1538,12,3845,320.41667,0,ASPEN,34436,0718713,0718714,5002126,FOLLETT HOSTING (RENEWAL),BLACKSTONE MILLVILLE REG SCH DIST,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,0.20833,7/1/2023,DISTRICT OPERATED
0941977,0941977,Latest,EXPIRED,95621A,ASPEN RELEASE UPDATE SERVICE - PRODUCTION ENVIRON - DISTRICT HOSTED,95621P,ASPEN,RELEASE UPDATE,ONPREM,W1032791,11075882,X2,186,X2,9000359128,1350,USD,7/1/2022,6/30/2023,82062932,39980503,4023765.01,112.5,6/30/2023,6/30/2024,,12,1350,112.5,0,ASPEN,21440,1077403,1077404,5002290,ASPEN RELEASE UPDATE SERVICE - PRODUCTION ENVIRON - DISTRICT HOSTED (RENEWAL),MIAMI DADE CO BD OF ED,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,1,M,,7/1/2023,DISTRICT OPERATED
3754205,3754205,Latest,EXPIRED,95622A,ASPEN HOSTED TRAINING ENVIRONMENT,95622P,X2-INSTALLATION,ASPEN,ONPREM,W1022445,10957464,X2,186,X2,2200001390,2500,USD,7/1/2022,6/30/2023,81704960,32156680,4023282.02,208.33333,6/30/2023,6/30/2024,,12,2500,208.33333,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN HOSTED TRAINING ENVIRONMENT (RENEWAL),BIG SPRING SCH DIST,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3754205,Latest,EXPIRED,95722A,ASPEN ONLINE WEBINAR SUSCRIPTION PER CONNECTION,95722P,TRAINING,ASPEN,ONPREM,W1022445,10957464,X2,186,X2,2200001390,1500,USD,7/1/2022,6/30/2023,81704964,32156681,4023282.02,125,6/30/2023,6/30/2024,,12,1500,125,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN ONLINE WEBINAR SUBSCRIPTION PER CONNECTION (RENEWAL),BIG SPRING SCH DIST,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
2008690,2008690,Latest,EXPIRED,95722A,ASPEN ONLINE WEBINAR SUSCRIPTION PER CONNECTION,95722P,TRAINING,ASPEN,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,1500,USD,7/1/2022,6/30/2023,81803706,42659108,4023550.01,125,6/30/2023,6/30/2024,,12,1500,125,0,ASPEN,34436,0718713,0718714,5002126,ASPEN ONLINE WEBINAR SUBSCRIPTION PER CONNECTION (RENEWAL),BLACKSTONE MILLVILLE REG SCH DIST,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,,7/1/2023,DISTRICT OPERATED
0941977,0941977,Latest,EXPIRED,95722A,ASPEN ONLINE WEBINAR SUSCRIPTION PER CONNECTION,95722P,TRAINING,ASPEN,ONPREM,W1032791,11075882,X2,186,X2,9000359128,1350,USD,7/1/2022,6/30/2023,82062933,39980502,4023765.01,112.5,6/30/2023,6/30/2024,,12,1350,112.5,0,ASPEN,21440,1077403,1077404,5002290,ASPEN ONLINE WEBINAR SUBSCRIPTION PER CONNECTION (RENEWAL),MIAMI DADE CO BD OF ED,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,0941977,MIAMI DADE CO BD OF ED,1,M,,7/1/2023,DISTRICT OPERATED
